machine_id,timestamp,vibration,sound,temperature,state,health_score,risk_level,trend,anomaly,probable_fault,recommendation,ai_anomaly_score,ai_probable_fault
M001,2026-08-17 11:22:14,0.096,236.754,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,21.8,NORMAL
M001,2026-08-17 11:22:16,0.171,241.18,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,18.06,NORMAL
M001,2026-08-17 11:22:18,0.314,248.387,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,17.23,NORMAL
M001,2026-08-17 11:22:20,0.303,229.055,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,20.51,NORMAL
M001,2026-08-17 11:22:22,0.204,258.53,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,20.63,NORMAL
M001,2026-08-17 11:22:25,0.381,233.926,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,20.76,NORMAL
M001,2026-08-17 11:22:28,0.143,229.196,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,22.45,NORMAL
M001,2026-08-17 11:22:29,0.166,239.803,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,18.47,NORMAL
M001,2026-08-17 11:22:31,0.078,227.833,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,26.67,NORMAL
M001,2026-08-17 11:22:33,0.223,260.404,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,20.79,NORMAL
M001,2026-08-17 11:22:35,0.313,229.694,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,20.14,NORMAL
M001,2026-08-17 11:22:37,0.163,247.769,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,18.21,NORMAL
M001,2026-08-17 11:22:39,0.123,218.8,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,26.95,NORMAL
M001,2026-08-17 11:22:41,0.274,243.359,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,17.12,NORMAL
M001,2026-08-17 11:22:43,0.284,223.988,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,23.11,NORMAL
M001,2026-08-17 11:22:45,0.045,239.273,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,25.68,NORMAL
M001,2026-08-17 11:22:47,0.34,232.132,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,20.27,NORMAL
M001,2026-08-17 11:22:50,0.024,260.09,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,30.8,NORMAL
M001,2026-08-17 11:22:52,0.193,261.673,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,21.55,NORMAL
M001,2026-08-17 11:22:54,0.04,245.099,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,25.45,NORMAL
M001,2026-08-17 11:22:56,0.165,235.705,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,19.59,NORMAL
M001,2026-08-17 11:22:58,0.063,233.705,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,24.36,NORMAL
M001,2026-08-17 11:23:00,0.005,251.565,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,30.52,NORMAL
M001,2026-08-17 11:23:02,0.24,229.692,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,19.94,NORMAL
M001,2026-08-17 11:23:04,0.178,230.133,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,20.62,NORMAL
M001,2026-08-17 11:23:06,0.354,250.991,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,18.74,NORMAL
M001,2026-08-17 11:23:08,0.581,232.589,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,21.75,NORMAL
M001,2026-08-17 11:23:10,0.282,250.188,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,17.81,NORMAL
M001,2026-08-17 11:23:12,0.064,264.108,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,28.18,NORMAL
M001,2026-08-17 11:23:15,0.027,244.365,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,26.86,NORMAL
M001,2026-08-17 11:23:17,0.085,235.258,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,22.64,NORMAL
M001,2026-08-17 11:23:19,0.411,228.762,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,21.67,NORMAL
M001,2026-08-17 11:23:21,0.197,253.913,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,19.14,NORMAL
M001,2026-08-17 11:23:23,0.25,223.001,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,23.0,NORMAL
M001,2026-08-17 11:23:25,0.336,285.855,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,31.95,NORMAL
M001,2026-08-17 11:23:27,0.344,225.781,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,22.88,NORMAL
M001,2026-08-17 11:23:29,0.375,265.269,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,22.9,NORMAL
M001,2026-08-17 11:23:31,0.295,258.338,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,19.5,NORMAL
M001,2026-08-17 11:23:33,0.269,241.479,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,17.54,NORMAL
M001,2026-08-17 11:23:35,0.042,239.721,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,26.45,NORMAL
M001,2026-08-17 11:23:37,0.05,250.271,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,25.1,NORMAL
M001,2026-08-17 11:23:39,0.266,247.334,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,17.03,NORMAL
M001,2026-08-17 11:23:42,0.253,269.904,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,24.0,NORMAL
M001,2026-08-17 11:23:44,0.202,234.522,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,19.32,NORMAL
M001,2026-08-17 11:23:46,0.15,265.609,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,24.42,NORMAL
M001,2026-08-17 11:23:48,0.043,255.648,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,28.73,NORMAL
M001,2026-08-17 11:23:50,0.333,266.289,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,22.88,NORMAL
M001,2026-08-17 11:23:52,0.144,243.128,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,18.8,NORMAL
M001,2026-08-17 11:23:54,0.024,240.635,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,28.21,NORMAL
M001,2026-08-17 11:23:56,0.006,228.774,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,33.0,NORMAL
M001,2026-08-17 11:23:58,0.206,238.667,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,18.52,NORMAL
M001,2026-08-17 11:24:00,0.22,237.823,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,18.86,NORMAL
M001,2026-08-17 11:24:02,0.032,216.826,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,34.99,NORMAL
M001,2026-08-17 11:24:04,0.35,242.563,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,18.28,NORMAL
M001,2026-08-17 11:24:07,0.096,261.155,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,24.99,NORMAL
M001,2026-08-17 11:24:09,0.425,247.988,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,19.16,NORMAL
M001,2026-08-17 11:24:11,0.117,218.276,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,27.38,NORMAL
M001,2026-08-17 11:24:13,0.148,234.472,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,20.39,NORMAL
M001,2026-08-17 11:24:15,0.226,243.703,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,17.45,NORMAL
M001,2026-08-17 11:24:17,0.311,270.374,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,24.18,NORMAL
M001,2026-08-17 11:24:19,0.071,249.842,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,22.11,NORMAL
M001,2026-08-17 11:24:21,0.063,252.981,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,23.58,NORMAL
M001,2026-08-17 11:24:23,0.17,239.272,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,18.44,NORMAL
M001,2026-08-17 11:24:25,0.083,242.809,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,21.52,NORMAL
M001,2026-08-17 11:24:27,0.223,221.207,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,23.77,NORMAL
M001,2026-08-17 11:24:29,0.196,243.782,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,17.32,NORMAL
M001,2026-08-17 11:24:32,0.262,238.513,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,18.27,NORMAL
M001,2026-08-17 11:24:34,0.059,274.467,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,33.43,NORMAL
M001,2026-08-17 11:24:36,0.031,243.679,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,26.49,NORMAL
M001,2026-08-17 11:24:38,0.151,225.743,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,23.57,NORMAL
M001,2026-08-17 11:24:40,0.298,216.687,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,25.96,NORMAL
M001,2026-08-17 11:24:42,0.321,237.307,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,19.1,NORMAL
M001,2026-08-17 11:24:44,0.093,244.582,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,20.34,NORMAL
M001,2026-08-17 11:24:46,0.301,274.035,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,26.71,NORMAL
M001,2026-08-17 11:24:48,0.208,242.211,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,18.25,NORMAL
M001,2026-08-17 11:24:50,0.343,246.373,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,17.92,NORMAL
M001,2026-08-17 11:24:52,0.249,249.53,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,17.88,NORMAL
M001,2026-08-17 11:24:54,0.118,239.219,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,20.01,NORMAL
M001,2026-08-17 11:24:56,0.365,225.944,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,23.15,NORMAL
M001,2026-08-17 11:24:59,0.74,242.881,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,20.73,NORMAL
M001,2026-08-17 11:25:01,0.08,233.189,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,24.19,NORMAL
M001,2026-08-17 11:25:03,0.3,261.689,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,20.42,NORMAL
M001,2026-08-17 11:25:05,0.145,232.336,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,20.75,NORMAL
M001,2026-08-17 11:25:07,0.253,233.628,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,18.94,NORMAL
M001,2026-08-17 11:25:09,0.135,259.957,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,22.82,NORMAL
M001,2026-08-17 11:25:11,0.113,244.112,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,19.78,NORMAL
M001,2026-08-17 11:25:13,0.224,219.638,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,24.38,NORMAL
M001,2026-08-17 11:25:15,0.221,247.202,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,17.32,NORMAL
M001,2026-08-17 11:25:17,0.142,241.835,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,19.36,NORMAL
M001,2026-08-17 11:25:19,0.186,270.622,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,25.41,NORMAL
M001,2026-08-17 11:25:21,0.321,254.651,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,19.48,NORMAL
M001,2026-08-17 11:25:24,0.284,232.266,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,19.4,NORMAL
M001,2026-08-17 11:25:26,0.171,258.853,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,21.15,NORMAL
M001,2026-08-17 11:25:28,0.337,238.361,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,19.66,NORMAL
M001,2026-08-17 11:25:30,0.055,260.038,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,26.72,NORMAL
M001,2026-08-17 11:25:32,0.092,240.248,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,21.32,NORMAL
M001,2026-08-17 11:25:34,0.307,259.116,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,19.86,NORMAL
M001,2026-08-17 11:25:36,0.358,228.782,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,21.22,NORMAL
M001,2026-08-17 11:25:38,0.279,241.525,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,17.49,NORMAL
M001,2026-08-17 11:25:40,0.189,241.931,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,18.06,NORMAL
M001,2026-08-17 11:25:42,0.191,229.221,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,20.9,NORMAL
M001,2026-08-17 11:25:44,0.174,229.395,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,20.85,NORMAL
M001,2026-08-17 11:25:46,0.082,221.034,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,27.86,NORMAL
M001,2026-08-17 11:25:49,0.173,237.411,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,18.83,NORMAL
M001,2026-08-17 11:25:51,0.045,264.599,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,30.99,NORMAL
M001,2026-08-17 11:25:53,0.069,240.437,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,22.92,NORMAL
M001,2026-08-17 11:25:55,0.344,280.203,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,29.14,NORMAL
M001,2026-08-17 11:25:57,0.223,264.86,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,23.29,NORMAL
M001,2026-08-17 11:25:59,0.123,236.742,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,20.34,NORMAL
M001,2026-08-17 11:26:01,0.269,227.526,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,21.31,NORMAL
M001,2026-08-17 11:26:03,0.035,250.249,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,26.32,NORMAL
M001,2026-08-17 11:26:05,0.018,260.228,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,31.19,NORMAL
M001,2026-08-17 11:26:07,0.474,470.316,28.0,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,64.35,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:26:09,1.784,346.525,28.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,53.06,UNKNOWN_ABNORMALITY
M001,2026-08-17 11:26:11,0.642,273.048,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,25.96,NORMAL
M001,2026-08-17 11:26:14,0.592,241.511,28.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,20.29,NORMAL
M001,2026-08-17 11:26:16,2.178,599.124,28.0,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,83.43,ABNORMAL_SOUND
M001,2026-08-17 11:26:18,3.393,479.818,28.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,85.32,EXCESSIVE_VIBRATION
M001,2026-08-17 11:26:20,5.56,264.433,28.0,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,65.45,EXCESSIVE_VIBRATION
M001,2026-08-17 11:26:22,3.907,232.219,28.0,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,64.37,EXCESSIVE_VIBRATION
M001,2026-08-17 11:26:24,4.251,209.413,28.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,68.6,EXCESSIVE_VIBRATION
M001,2026-08-17 11:26:26,5.401,373.599,28.0,CRITICAL_VIB_SOUND,50.0,HIGH,FALLING,1,LOOSE_COMPONENT,Inspect and secure loose components.,79.75,EXCESSIVE_VIBRATION
M001,2026-08-17 11:26:28,7.535,258.166,28.0,CRITICAL_VIB_SOUND,50.0,HIGH,STABLE,1,LOOSE_COMPONENT,Inspect and secure loose components.,64.57,EXCESSIVE_VIBRATION
M001,2026-08-17 11:26:30,1.924,239.635,28.0,WARNING_VIBRATION,72.0,MEDIUM,RISING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,36.97,NORMAL
M001,2026-08-17 11:26:33,5.593,1065.093,28.0,CRITICAL_VIB_SOUND,50.0,HIGH,FALLING,1,LOOSE_COMPONENT,Inspect and secure loose components.,96.09,EXCESSIVE_VIBRATION
M001,2026-08-17 11:26:35,4.154,257.465,28.0,CRITICAL_VIB_SOUND,50.0,HIGH,STABLE,1,LOOSE_COMPONENT,Inspect and secure loose components.,62.97,EXCESSIVE_VIBRATION
M001,2026-08-17 11:26:37,6.497,267.421,28.0,WARNING_VIBRATION,72.0,MEDIUM,RISING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,66.68,EXCESSIVE_VIBRATION
M001,2026-08-17 11:26:39,6.141,768.836,28.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,94.8,EXCESSIVE_VIBRATION
M001,2026-08-17 11:26:41,7.648,628.125,28.0,CRITICAL_VIB_SOUND,50.0,HIGH,FALLING,1,LOOSE_COMPONENT,Inspect and secure loose components.,93.09,EXCESSIVE_VIBRATION
M001,2026-08-17 11:26:43,0.787,277.977,28.0,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,28.37,NORMAL
M001,2026-08-17 11:26:46,1.826,711.558,28.25,CRITICAL_VIB_SOUND,50.0,HIGH,FALLING,1,LOOSE_COMPONENT,Inspect and secure loose components.,81.94,ABNORMAL_SOUND
M001,2026-08-17 11:26:47,4.282,251.532,28.0,CRITICAL_VIB_SOUND,50.0,HIGH,STABLE,1,LOOSE_COMPONENT,Inspect and secure loose components.,63.49,EXCESSIVE_VIBRATION
M001,2026-08-17 11:26:49,3.829,320.71,28.25,WARNING_VIBRATION,72.0,MEDIUM,RISING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,67.6,EXCESSIVE_VIBRATION
M001,2026-08-17 11:26:51,1.546,295.139,28.25,CRITICAL_VIB_SOUND,50.0,HIGH,FALLING,1,LOOSE_COMPONENT,Inspect and secure loose components.,27.27,NORMAL
M001,2026-08-17 11:26:53,2.351,252.844,28.25,CRITICAL_VIB_SOUND,50.0,HIGH,STABLE,1,LOOSE_COMPONENT,Inspect and secure loose components.,39.62,NORMAL
M001,2026-08-17 11:26:55,0.745,329.054,28.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,29.12,NORMAL
M001,2026-08-17 11:26:57,1.405,365.491,28.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,40.46,NORMAL
M001,2026-08-17 11:26:59,0.365,229.41,28.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,4.35,NORMAL
M001,2026-08-17 11:27:01,3.175,275.984,28.25,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,57.04,EXCESSIVE_VIBRATION
M001,2026-08-17 11:27:04,3.773,210.51,28.25,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,61.42,EXCESSIVE_VIBRATION
M001,2026-08-17 11:27:06,3.169,283.799,28.25,CRITICAL_VIB_SOUND,50.0,HIGH,FALLING,1,LOOSE_COMPONENT,Inspect and secure loose components.,58.64,EXCESSIVE_VIBRATION
M001,2026-08-17 11:27:08,5.018,239.516,28.25,WARNING_VIBRATION,72.0,MEDIUM,RISING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,56.19,EXCESSIVE_VIBRATION
M001,2026-08-17 11:27:10,5.425,228.83,28.25,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,57.44,EXCESSIVE_VIBRATION
M001,2026-08-17 11:27:12,3.03,239.454,28.25,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,53.28,EXCESSIVE_VIBRATION
M001,2026-08-17 11:27:14,4.832,265.062,28.25,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,57.58,EXCESSIVE_VIBRATION
M001,2026-08-17 11:27:16,3.835,211.73,28.25,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,60.85,EXCESSIVE_VIBRATION
M001,2026-08-17 11:27:18,0.366,863.179,28.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,79.54,ABNORMAL_SOUND
M001,2026-08-17 11:27:20,0.842,1150.199,28.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,78.9,ABNORMAL_SOUND
M001,2026-08-17 11:27:22,1.074,1132.489,28.25,WARNING_SOUND,72.0,MEDIUM,STABLE,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,78.34,ABNORMAL_SOUND
M001,2026-08-17 11:27:24,0.221,933.11,28.25,WARNING_SOUND,72.0,MEDIUM,STABLE,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,79.9,ABNORMAL_SOUND
M001,2026-08-17 11:27:26,0.615,862.107,28.25,WARNING_SOUND,72.0,MEDIUM,STABLE,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,79.86,ABNORMAL_SOUND
M001,2026-08-17 11:27:29,0.585,796.103,28.25,WARNING_SOUND,72.0,MEDIUM,STABLE,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,78.4,ABNORMAL_SOUND
M001,2026-08-17 11:27:31,0.319,321.774,28.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,29.89,NORMAL
M001,2026-08-17 11:27:33,0.888,381.422,28.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,40.15,NORMAL
M001,2026-08-17 11:27:35,0.685,240.759,28.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,1.48,NORMAL
M001,2026-08-17 11:27:37,0.402,282.511,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,15.18,NORMAL
M001,2026-08-17 11:27:39,0.45,234.693,28.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,3.37,NORMAL
M001,2026-08-17 11:27:41,0.556,238.958,28.5,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,10.11,NORMAL
M001,2026-08-17 11:27:43,0.737,249.05,28.5,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,6.89,NORMAL
M001,2026-08-17 11:27:45,1.015,276.339,29.0,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,14.89,NORMAL
